We should stay there for about three days.,We should stay there about three days,We should stay there <mp> about three days
We should stay there for about three days.,We should stay for about three days,We should stay <ma> for about three days
We should stay there for about three days.,We should stay for about three days,We should stay <mo> for about three days
We should stay there for about three days.,We should there for about three days,We should <mv> there for about three days
We should stay there for less than three days.,should stay there for less than three days,<ms> should stay there for less than three days
We should stay there for less than three days.,We should stay there less than three days,We should stay there <mp> less than three days
We should stay there for less than three days.,We should stay for less than three days,We should stay <ma> for less than three days
We should stay there for less than three days.,We should stay for less than three days,We should stay <mo> for less than three days
We should stay there for less than three days.,We should there for less than three days,We should <mv> there for less than three days
I prefer going by train.,prefer going by train,<ms> prefer going by train
I prefer going by train.,I prefer going train,I prefer going <mp> train
I prefer going by train.,I prefer going by ,I prefer going by <mo>
I prefer going by train.,I by train,I <mv> by train
I prefer going by motorbike.,prefer going by motorbike,<ms> prefer going by motorbike
I prefer going by motorbike.,I prefer going motorbike,I prefer going <mp> motorbike
I prefer going by motorbike.,I prefer going by ,I prefer going by <mo>
I prefer going by motorbike.,I by motorbike,I <mv> by motorbike
I prefer going by car.,prefer going by car,<ms> prefer going by car
I prefer going by car.,I prefer going car,I prefer going <mp> car
I prefer going by car.,I prefer going by ,I prefer going by <mo>
I prefer going by car.,I by car,I <mv> by car
We should bring a lot of money.,should bring a lot of money,<ms> should bring a lot of money
We should bring a lot of money.,We should bring a lot money,We should bring a lot <mp> money
We should bring a lot of money.,We should bring a,We should bring a <mo>
We should bring a lot of money.,We should a lot of money,We should <mv> a lot of money
We should bring a little money.,should bring a little money,<ms> should bring a little money
We should bring a little money.,We should bring a,We should bring a <mo>
We should bring a little money.,We should a little money,We should <mv> a little money
We should bring about 10 million dong.,should bring about 10 million dong,<ms> should bring about 10 million dong
We should bring about 10 million dong.,We should bring ,We should bring <mo>
We should bring about 10 million dong.,We should about 10 million dong,We should <mv> about 10 million dong
We can get to the beach by going straight.,can get to the beach by going straight,<ms> can get to the beach by going straight
We can get to the beach by going straight.,We can get to the beach,We can get to the beach <ma>
We can get to the beach by going straight.,We can get to by going straight,We can get to <mo> by going straight
We can get to the beach by going left.,can get to the beach by going left,<ms> can get to the beach by going left
We can get to the beach by going left.,We can get to the beach,We can get to the beach <ma>
We can get to the beach by going left.,We can get to  by going left,We can get to <mo> by going left
We can get to the beach by going along this road.,can get to the beach by going along this road,<ms> can get to the beach by going along this road
We can get to the beach by going along this road.,We can get to the beach,We can get to the beach <ma>
We can get to the beach by going along this road.,We can get to by going along this road,We can get to <mo> by going along this road
