I prefer studying alone.,I prefer studying  ,I prefer studying <ma>
I prefer studying alone.,I prefer  ,I prefer <mo>
I prefer studying alone.,I studying alone,I <mv> studying alone
I prefer studying in groups of two.,prefer studying in groups of two,<ms> prefer studying in groups of two
I prefer studying in groups of two.,I prefer studying  ,I prefer studying <ma>
I prefer studying in groups of two.,I prefer  ,I prefer <mo>
I prefer studying in groups of two.,I studying in groups of two,I <mv> studying in groups of two
I prefer studying in groups of four.,prefer studying in groups of four,<ms> prefer studying in groups of four
I prefer studying in groups of four.,I prefer studying  ,I prefer studying <ma>
I prefer studying in groups of four.,I prefer  ,I prefer <mo>
I prefer studying in groups of four.,I studying in groups of four,I <mv> studying in groups of four
I would like to join an online business class.,would like to join an online business class,<ms> would like to join an online business class
I would like to join an online business class.,I would like join an online business class,I would like <mp> join an online business class
I would like to join an online business class.,I would like to join,I would like to join <mo>
I would like to join an online business class.,I an online business class,I <mv> an online business class
I would like to join an online marketing class.,would like to join an online marketing class,<ms> would like to join an online marketing class
I would like to join an online marketing class.,I would like join an online marketing class,I would like <mp> join an online marketing class
I would like to join an online marketing class.,I would like to join,I would like to join <mo>
I would like to join an online marketing class.,I an online marketing class,I <mv> an online marketing class
I would like to join an online English class.,would like to join an online English class,<ms> would like to join an online English class
I would like to join an online English class.,I would like join an online English class,I would like <mp> join an online English class
I would like to join an online English class.,I would like to join,I would like to join <mo>
I would like to join an online English class.,I an online English class,I <mv> an online English class
My major is Business Management., major is Business Management,<ms> major is Business Management
My major is Business Management.,My major is ,My major is <mo>
My major is Business Management.,My major Business Management,My major <mv> Business Management
It is in Central Asia., is in Central Asia,<ms> is in Central Asia
It is in Central Asia.,It is Central Asia,It is <mp> Central Asia
It is in Central Asia.,It in Central Asia,It <mv> in Central Asia
It is in East Asia.,is in East Asia,<ms> is in East Asia
It is in East Asia.,It is East Asia,It is <mp> East Asia
It is in East Asia.,It in East Asia,It <mv> in East Asia
It is in South Asia.,is in South Asia,<ms> is in South Asia
It is in South Asia.,It is South Asia,It is <mp> South Asia
It is in South Asia.,It in South Asia,It <mv> in South Asia
I like the local cuisine most.,like the local cuisine most,<ms> like the local cuisine most
I like the local cuisine most.,I like most,I like <mo> most
I like the local cuisine most.,I the local cuisine most,I <mv> the local cuisine most
I like the wonderful culture most.,like the wonderful culture most,<ms> like the wonderful culture most
I like the wonderful culture most.,I like most,I like <mo> most
I like the wonderful culture most.,I the wonderful culture most,I <mv> the wonderful culture most
I like the hospitable people most.,like the hospitable people most,<ms> like the hospitable people most
I like the hospitable people most.,I like most,I like <mo> most
I like the hospitable people most.,I the hospitable people most,I <mv> the hospitable people most
I visited the museum while I was in that country.,I visited the museum while I was that country,I visited the museum while I was <mp> that country
I visited the museum while I was in that country.,I visited while I was in that country,I visited <mo> while I was in that country
I visited the museum while I was in that country.,I the museum while I was in that country,I <mv> the museum while I was in that country
I visited the gallery while I was in that country.,I visited the gallery while I was that country,I visited the gallery while I was <mp> that country
I visited the gallery while I was in that country.,I visited while I was in that country,I visited <mo> while I was in that country
I visited the gallery while I was in that country.,I the gallery while I was in that country,I <mv> the gallery while I was in that country
I visited the theater while I was in that country.,I visited the theater while I was that country,I visited the theater while I was <mp> that country
I visited the theater while I was in that country.,I visited while I was in that country,I visited <mo> while I was in that country
I visited the theater while I was in that country.,I the theater while I was in that country,I <mv> the theater while I was in that country
I ate lots of specialties there.,ate lots of specialties there,<ms> ate lots of specialties there
I ate lots of specialties there.,I ate lots specialties there,I ate lots <mp> specialties there
I ate lots of specialties there.,I ate lots of there,I ate lots of <mo> there
I ate lots of specialties there.,I lots of specialties there,I <mv> lots of specialties there
I ate lots of Vietnamese food there.,ate lots of Vietnamese food there,<ms> ate lots of Vietnamese food there
I ate lots of Vietnamese food there.,I ate lots specialties there,I ate lots <mp> there
I ate lots of Vietnamese food there.,I ate lots of there,I ate lots of <mo> there
I didn't eat lots of specialties there.,didn't eat lots of specialties there,<ms> didn't eat lots of specialties there
I didn't eat lots of specialties there.,I didn't eat lots specialties there,I didn't eat lots <mp> specialties there
I didn't eat lots of specialties there.,I didn't eat lots of there,I didn't eat lots of <mo> there
I didn't eat lots of specialties there.,I lots of specialties there,I <mv> lots of specialties there
I didn't eat lots of junk food there.,didn't eat lots of junk food there,<ms> didn't eat lots of junk food there
I didn't eat lots of junk food there.,I didn't eat lots junk food there,I didn't eat lots <mp> junk food there
I didn't eat lots of junk food there.,I didn't eat lots of there,I didn't eat lots of <mo> there
I didn't eat lots of junk food there.,I lots of junk food there,I <mv> lots of junk food there
The local people were friendly.,were friendly,<ms> were friendly
The local people were friendly.,The local people friendly,The local people <mv> friendly
The local people were unfriendly.,were unfriendly,<ms> were unfriendly
The local people were unfriendly.,The local people unfriendly,The local people <mv> unfriendly
The local people were kind.,were kind,<ms> were kind
The local people were kind.,The local people kind,The local people <mv> kind
The weather there is sunny.,is sunny,<ms> is sunny
The weather there is sunny.,The weather there sunny,The weather there <mv> sunny
The weather there is cloudy.,is cloudy,<ms> is cloudy
The weather there is cloudy.,The weather there cloudy,The weather there <mv> cloudy
The weather there is rainy.,is rainy,<ms> is rainy
The weather there is rainy.,The weather there rainy,The weather there <mv> rainy
You should pack some T-shirts., should pack some T-shirts,<ms> should pack some T-shirts
You should pack some T-shirts.,You should pack  ,You should pack <mo>
You should pack some T-shirts.,You some T-shirts,You <mv> some T-shirts
You should pack some shorts.,should pack some shorts,<ms> should pack some shorts
You should pack some shorts.,You should pack  ,You should pack <mo>
You should pack some shorts.,You some shorts,You <mv> some shorts
You should pack some sweaters.,should pack some sweaters,<ms> should pack some sweaters
You should pack some sweaters.,You should pack  ,You should pack <mo>
You should pack some sweaters.,You some sweaters,You <mv> some sweaters
You can go there by plane., can go there by plane,<ms> can go there by plane
You can go there by plane.,You can go  ,You can go <ma>
You can go there by plane.,You there by plane,You <mv> there by plane
You can go there by car., can go there by car,<ms> can go there by car
You can go there by car.,You can go  ,You can go <ma>
You can go there by car.,You there by car,You <mv> there by car
You cannot go there by plane.,cannot go there by plane,<ms> cannot go there by plane
You cannot go there by plane.,You cannot go  ,You cannot go <ma>
You cannot go there by plane.,You there by plane,You <mv> there by plane
You cannot go there by train., cannot go there by train,<ms> cannot go there by train
You cannot go there by train.,You cannot go  ,You cannot go <ma>
You cannot go there by train.,You there by train,You <mv> there by train
You can travel around that place by taxi.,can travel around that place by taxi,<ms> can travel around that place by taxi
You can travel around that place by taxi.,You can travel around by taxi,You can travel around <mo> by taxi
You can travel around that place by taxi.,You around that place by taxi,You <mv> around that place by taxi
You can travel around that place by bike.,can travel around that place by bike,<ms> can travel around that place by bike
You can travel around that place by bike.,You can travel around by bike,You can travel around <mo> by bike
You can travel around that place by bike.,You around that place by bike,You <mv> around that place by bike
You can travel around that place on foot.,can travel around that place on foot,<ms> can travel around that place on foot
You can travel around that place on foot.,You can travel around on foot,You can travel around <mo> on foot
You can travel around that place on foot.,You around that place on foot,You <mv> around that place on foot
The food there is excellent.,is excellent,<ms> is excellent
The food there is excellent.,The food there excellent,The food there <mv> excellent
The food there is delicious.,is delicious,<ms> is delicious
The food there is delicious.,The food there delicious,The food there <mv> delicious
The food there is quite bad.,is quite bad,<ms> is quite bad
The food there is quite bad.,The food there is bad,The food there is <ma> bad
The food there is quite bad.,The food there quite bad,The food there <mv> quite bad
They have Vietnamese food at local restaurants.,have Vietnamese food at local restaurants,<ms> have Vietnamese food at local restaurants
They have Vietnamese food at local restaurants.,They have Vietnamese food local restaurants,They have Vietnamese food <mp> local restaurants
They have Vietnamese food at local restaurants.,They have Vietnamese food,They have Vietnamese food <ma>
They have Vietnamese food at local restaurants.,They have at local restaurants,They have <mo> at local restaurants
They have Vietnamese food at local restaurants.,They Vietnamese food at local restaurants,They <mv> Vietnamese food at local restaurants
They have Korean food at local restaurants.,have Korean food at local restaurants,<ms> have Korean food at local restaurants
They have Korean food at local restaurants.,They have Korean food local restaurants,They have Korean food <mp> local restaurants
They have Korean food at local restaurants.,They have Korean food,They have Korean food <ma>
They have Korean food at local restaurants.,They have at local restaurants,They have <mo> at local restaurants
They have Korean food at local restaurants.,They Korean food at local restaurants,They <mv> Korean food at local restaurants
They have Japanese food at local restaurants.,have Japanese food at local restaurants,<ms> have Japanese food at local restaurants
They have Japanese food at local restaurants.,They have Japanese food local restaurants,They have Japanese food <mp> local restaurants
They have Japanese food at local restaurants.,They have Japanese food,They have Japanese food <ma>
They have Japanese food at local restaurants.,They have at local restaurants,They have <mo> at local restaurants
They have Japanese food at local restaurants.,They Japanese food at local restaurants,They <mv> Japanese food at local restaurants
